sample_id,price
100179,12.913529820596292
245611,13.536434640148752
146263,16.235557745258138
95658,4.70515292489493
36806,36.54695930214838
148239,4.300048160343938
92659,5.951703896403947
3780,17.304994206080124
196940,44.08232213172656
20472,6.994708310429999
121721,26.78099770112574
127336,4.349964089576076
20801,49.5677266787299
30103,8.329473871158813
68691,17.848060457582896
230703,13.328767580535253
3342,41.44177538229562
115635,20.429347048616073
221565,9.401296522606195
265927,10.489675523320113
290421,13.720347883077501
222203,7.114438868512508
40595,7.999048106497751
157931,13.529262791751801
41814,8.907778697546735
250478,63.836135547906764
130232,5.603664973668989
155825,21.190592040835558
42104,10.50325813018439
148748,47.26278339690099
247548,48.03240690754122
262167,21.28786111371614
100183,17.16854820383206
168985,3.148894337833104
18411,83.1516043824635
111287,16.1226959630579
156813,5.040605280049132
194861,3.4963712878887927
104298,11.725841051112575
59033,30.698586657045354
31133,14.61644283441749
299318,3.8470805663000647
255038,10.905004365991697
220578,78.62961173527529
38995,22.815861532296744
253068,8.208305140135346
282143,14.301527607309868
226531,12.864601930674443
233215,58.46422099637234
33295,4.02711670026236
198185,18.48632336796195
238324,2.459445478069731
121672,17.47281239280166
21434,19.18977467306076
61747,16.605290251378356
270417,16.25444736747663
105202,10.384660585014228
202880,20.68924805406339
79564,24.628822347741895
251317,37.47487218711932
205434,15.749233641362522
15315,14.337660061132013
276163,13.594229452506287
245021,25.247029469348234
25664,22.58270297535949
90451,7.112365326943332
5215,9.70072366968677
68223,35.26307058424332
135447,27.05256004123292
58777,20.138839884493112
73979,20.756075927272903
173699,8.648922066186218
201120,12.594771655025333
64448,9.947898473866402
243239,23.746224306073223
280496,27.25935289497492
293812,15.304028061425232
35203,3.308119455445679
31858,29.886783155139682
162188,5.710141764281737
193450,18.464075980044637
34991,6.142076045027368
232133,32.70292887980158
294874,1.74146508250554
160416,16.426196661292508
104466,16.112062040742327
284624,1.6560380019957874
19742,57.39624056071122
87611,19.47862644073118
227957,128.78796610315396
68427,10.598363448042079
204601,26.930148549498675
107223,8.62867710305491
237588,20.171589226927715
1313,4.656299816054016
196900,5.356085917925073
22107,32.625465241913275
73030,6.629771565487464
181909,25.28271991456593
23045,14.794583241625386
142744,130.06203572680357
169122,7.896086323713822
239815,20.811206991946957
41952,11.030423113274987
227911,6.046895308488591
31484,8.081208777255563
252567,2.034792601696264
225977,22.157696398086916
48243,11.301888803813112
201046,25.711236451525338
161001,97.57643699652633
292827,13.687653671531269
159584,9.414067162049786
281316,12.494296987722969
224188,4.2695048156279976
281823,13.464437733803678
214851,20.023026360375468
